bar_index,timestamp_utc,close,ema20,ema50,ema20_slope,ema50_slope,atr14,adx14,macd_line,macd_signal,macd_hist,pullback_atr_distance,body_ratio,volume_ratio,htf_4h_close,htf_4h_ema50,htf_bias,pivot_low_used,pivot_high_used,signal_type,sl_calculado,tp_calculado,confidence_score,in_trade_before,long_conditions,short_conditions,long_signal_state,short_signal_state,long_raw_trigger,short_raw_trigger,long_cooldown_ok,short_cooldown_ok,long_trigger_pre_htf,short_trigger_pre_htf,long_htf_aligned,short_htf_aligned,sl_mode
82,2026-03-31T20:45:00Z,68015.9,67710.10269842131,67401.76723313025,156.49759946318227,120.12965841469122,337.0908046036425,24.266286158143988,228.50955514113593,225.45297637330125,3.0565787678346794,0.9071659546994963,0.24817136886103158,0.23338182743601243,67803.1,67595.58786121804,BULL,67669.1,68569.7,LONG,67584.8272988491,69093.58175287725,0.3,False,"{'adx_ok': True, 'slope_ok': True, 'price_ok': True, 'macd_ok': True, 'pullback_ok': True, 'candle_ok': True, 'allow_short_ok': True}","{'adx_ok': True, 'slope_ok': False, 'price_ok': False, 'macd_ok': False, 'pullback_ok': True, 'candle_ok': False, 'allow_short_ok': True}",True,False,True,False,True,True,True,False,True,False,structural
346,2026-04-03T14:45:00Z,66773.6,66789.52735886599,66786.55606647616,-34.53706160829461,-12.71106586328824,177.5906901445055,20.655450893772137,-19.153399014059687,-8.462950851692781,-10.690448162366906,0.08968577605630797,0.7568165070007317,1.2510481757039853,66985.8,67482.3060026456,BEAR,66476.2,67327.8,SHORT,67372.19767253613,65277.10581865969,0.7,False,"{'adx_ok': True, 'slope_ok': False, 'price_ok': False, 'macd_ok': False, 'pullback_ok': True, 'candle_ok': False, 'allow_short_ok': True}","{'adx_ok': True, 'slope_ok': True, 'price_ok': True, 'macd_ok': True, 'pullback_ok': True, 'candle_ok': True, 'allow_short_ok': True}",False,True,False,True,True,True,False,True,False,True,structural
536,2026-04-05T14:15:00Z,66849.9,66858.2350770454,66936.33987710526,-43.08007618400734,-33.12200122287322,105.70710436812587,20.551460146745658,-42.08379976385913,-37.816651523943506,-4.2671482399156275,0.07885067985956405,0.09879725085911147,1.179465734377548,66971.9,67309.7152315207,BEAR,66650.5,67117.3,SHORT,67143.72677609204,66115.33305976988,0.45,False,"{'adx_ok': True, 'slope_ok': False, 'price_ok': False, 'macd_ok': False, 'pullback_ok': True, 'candle_ok': False, 'allow_short_ok': True}","{'adx_ok': True, 'slope_ok': True, 'price_ok': True, 'macd_ok': True, 'pullback_ok': True, 'candle_ok': True, 'allow_short_ok': True}",False,True,False,True,True,True,False,True,False,True,structural
637,2026-04-06T15:30:00Z,69703.4,69495.76157440047,69255.51741388862,66.28390409305575,74.13396562059643,249.089445505626,37.00480949533421,63.038522332455614,54.82353648081422,8.214985851641394,0.8335898182198649,0.2033613445377499,0.5047692589021902,69579.9,67588.41271077542,BULL,69124.8,69784.7,LONG,69062.5276386236,71305.580903441,0.6,False,"{'adx_ok': True, 'slope_ok': True, 'price_ok': True, 'macd_ok': True, 'pullback_ok': True, 'candle_ok': True, 'allow_short_ok': True}","{'adx_ok': True, 'slope_ok': False, 'price_ok': False, 'macd_ok': False, 'pullback_ok': True, 'candle_ok': False, 'allow_short_ok': True}",True,False,True,False,True,True,True,False,True,False,structural
749,2026-04-07T19:30:00Z,68549.5,68405.66430584755,68458.46264440614,57.073719858715776,8.155846175679471,242.88142424889276,21.447456018797844,49.890948165077134,18.50201072100314,31.388937444073996,0.5922054129798693,0.3435616438356005,1.040306723291057,68137.9,67893.77801180263,BULL,68161.5,68973.3,LONG,68100.77964393777,69671.30089015557,0.35,False,"{'adx_ok': True, 'slope_ok': True, 'price_ok': True, 'macd_ok': True, 'pullback_ok': True, 'candle_ok': True, 'allow_short_ok': True}","{'adx_ok': True, 'slope_ok': False, 'price_ok': False, 'macd_ok': False, 'pullback_ok': True, 'candle_ok': False, 'allow_short_ok': True}",True,False,True,False,True,True,True,False,True,False,structural
937,2026-04-09T18:30:00Z,71872.0,71802.05787873211,71478.82818953555,204.81558244761254,145.1503522806015,327.42054840161165,25.03472676512955,264.70145371706167,258.0396184534153,6.661835263646367,0.21361555225940113,0.05205599300085142,0.5173241273596548,72105.3,69158.53958528268,BULL,71686.9,72517.6,LONG,71605.0448628996,72539.38784275102,0.4,False,"{'adx_ok': True, 'slope_ok': True, 'price_ok': True, 'macd_ok': True, 'pullback_ok': True, 'candle_ok': True, 'allow_short_ok': True}","{'adx_ok': True, 'slope_ok': False, 'price_ok': False, 'macd_ok': False, 'pullback_ok': True, 'candle_ok': False, 'allow_short_ok': True}",True,False,True,False,True,True,True,False,True,False,structural
1024,2026-04-10T16:15:00Z,72664.1,72456.81166101326,72192.57314337222,147.76483794359956,111.29338140673644,290.2337162408212,31.224317535652013,206.10373455032823,204.71407874688293,1.3896558034452937,0.7142117796360777,0.7312801932367565,0.7320275748081434,72420.6,69753.28702426146,BULL,71875.3,73250.0,LONG,71802.7415709398,74817.49607265051,0.55,False,"{'adx_ok': True, 'slope_ok': True, 'price_ok': True, 'macd_ok': True, 'pullback_ok': True, 'candle_ok': True, 'allow_short_ok': True}","{'adx_ok': True, 'slope_ok': False, 'price_ok': False, 'macd_ok': False, 'pullback_ok': True, 'candle_ok': False, 'allow_short_ok': True}",True,False,True,False,True,True,True,False,True,False,structural
1405,2026-04-14T15:30:00Z,74758.6,74819.39519101611,74490.56459553463,157.4517659656558,133.44413222689764,301.611541392555,31.618942347501438,172.54121912605478,168.5542453127693,3.9869738132854877,0.2015678535887986,0.18304814962196367,0.6781921137487568,74343.2,71429.82551956747,BULL,74245.6,75997.0,LONG,74170.19711465186,76229.60721337036,0.5,False,"{'adx_ok': True, 'slope_ok': True, 'price_ok': True, 'macd_ok': True, 'pullback_ok': True, 'candle_ok': True, 'allow_short_ok': True}","{'adx_ok': True, 'slope_ok': False, 'price_ok': False, 'macd_ok': False, 'pullback_ok': True, 'candle_ok': False, 'allow_short_ok': True}",True,False,True,False,True,True,True,False,True,False,structural
1443,2026-04-15T01:00:00Z,74517.6,74279.15777351233,74345.35745413313,109.99754003241833,20.791548183609848,258.9055862168899,23.070566438360274,2.6501934554980835,-77.73556685235556,80.38576030785364,0.9209620772258277,0.08119402985078102,1.8862074097122066,74099.9,71777.04754846623,BULL,73774.9,74637.4,LONG,73710.17360344577,76536.16599138558,0.55,False,"{'adx_ok': True, 'slope_ok': True, 'price_ok': True, 'macd_ok': True, 'pullback_ok': True, 'candle_ok': True, 'allow_short_ok': True}","{'adx_ok': True, 'slope_ok': False, 'price_ok': False, 'macd_ok': False, 'pullback_ok': True, 'candle_ok': False, 'allow_short_ok': True}",True,False,True,False,True,True,True,False,True,False,structural
1526,2026-04-15T21:45:00Z,74681.0,74514.00006528069,74314.19313914927,112.73316609252652,83.31996660928417,252.45241890024718,23.495326329799024,169.893407837837,166.13363367521364,3.7597741626233585,0.6615105351210577,0.30707218761451166,0.47876326536950065,74954.0,72215.34631710315,BULL,74468.0,75238.0,LONG,74404.88689527493,75371.28276181268,0.3,False,"{'adx_ok': True, 'slope_ok': True, 'price_ok': True, 'macd_ok': True, 'pullback_ok': True, 'candle_ok': True, 'allow_short_ok': True}","{'adx_ok': True, 'slope_ok': False, 'price_ok': False, 'macd_ok': False, 'pullback_ok': True, 'candle_ok': False, 'allow_short_ok': True}",True,False,True,False,True,True,True,False,True,False,structural
